timestamp,open,high,low,close,volume
1583193600000,10727.68,10742.71,10595.98,10676.81,59567.23
1583280000000,10400.32,10491.36,10368.94,10413.30,36694.23
1583366400000,10044.28,10155.72,10008.97,10093.67,66801.04
1583452800000,9679.60,9691.88,9599.72,9674.26,63073.15
1583539200000,9325.22,9394.77,9215.71,9278.63,31062.05
1583625600000,8997.17,9053.52,8984.18,8995.78,64220.80
1583712000000,8707.28,8760.48,8663.50,8750.59,65917.11
1583798400000,8462.27,8532.23,8394.65,8469.53,34591.39
1583884800000,8263.55,8315.98,8177.01,8223.45,60955.63
1583971200000,8107.68,8115.81,8091.08,8095.15,68042.19
1584057600000,7987.35,8083.13,7937.12,8024.36,40152.93
1584144000000,7892.84,7960.93,7830.67,7910.21,57070.88
1584230400000,7813.80,7820.59,7747.14,7780.02,69405.85
1584316800000,7740.95,7797.49,7701.62,7719.18,45511.27
1584403200000,7667.75,7747.72,7612.29,7697.84,52644.31
1584489600000,7591.57,7622.71,7535.63,7617.13,69980.81
1584576000000,7514.40,7568.86,7469.05,7488.49,50559.14
1584662400000,7442.86,7491.85,7384.97,7414.16,47764.51
1584748800000,7387.61,7413.50,7329.90,7409.06,69755.55
1584835200000,7362.16,7446.50,7314.39,7393.57,55195.52
1584921600000,7381.22,7430.37,7358.09,7364.25,42529.15
1585008000000,7458.81,7462.29,7384.46,7424.57,68734.58
1585094400000,7606.38,7673.16,7545.53,7618.93,59327.61
1585180800000,7831.07,7921.58,7789.71,7868.86,37043.02
1585267200000,8134.50,8137.20,8118.82,8126.63,66938.34
1585353600000,8512.02,8572.18,8413.92,8469.78,62872.71
1585440000000,8952.75,9016.04,8883.06,8955.13,31415.93
1585526400000,9440.30,9489.37,9404.33,9487.50,64402.78
1585612800000,9954.05,10028.16,9927.11,9958.45,65759.87
1585699200000,10470.98,10542.95,10341.62,10419.28,34239.50
1585785600000,10967.77,10968.46,10876.54,10955.26,61178.64
1585872000000,11422.93,11556.72,11398.40,11477.48,67931.29
1585958400000,11818.73,11922.23,11767.71,11840.19,39810.08
1586044800000,12142.70,12143.56,11991.92,12087.83,57330.47
1586131200000,12388.54,12473.64,12281.20,12358.12,69343.51
1586217600000,12556.34,12696.70,12551.63,12608.71,45184.31
1586304000000,12652.06,12693.19,12579.83,12690.59,52935.27
1586390400000,12686.41,12772.67,12537.68,12638.95,69968.27
1586476800000,12673.12,12762.73,12565.36,12627.82,50254.63
1586563200000,12627.09,12672.22,12609.21,12667.93,48081.03
1586649600000,12562.27,12697.44,12476.66,12612.92,69793.07
1586736000000,12489.92,12579.01,12360.90,12456.64,54919.55
1586822400000,12417.18,12423.06,12320.21,12362.43,42864.90
1586908800000,12346.23,12453.57,12307.52,12371.42,68821.41
1586995200000,12274.21,12420.15,12181.20,12331.87,59085.70
1587081600000,12193.79,12201.21,12092.12,12177.01,37391.27
1587168000000,12094.39,12173.95,12014.65,12035.22,67072.74
1587254400000,11963.87,12058.80,11907.68,11972.05,62669.70
1587340800000,11790.57,11858.14,11696.73,11849.39,31769.71
1587427200000,11565.24,11640.68,11496.90,11565.49,64582.06
1587513600000,11282.89,11365.33,11225.68,11226.63,65599.82
1587600000000,10944.07,10953.66,10870.20,10936.11,33887.28
1587686400000,10555.56,10674.89,10471.76,10607.11,61399.22
1587772800000,10130.36,10219.29,10084.19,10144.73,67817.41
1587859200000,9686.85,9696.63,9623.42,9641.49,39466.46
1587945600000,9247.33,9305.96,9162.95,9228.09,57587.92
1588032000000,8836.06,8940.33,8769.61,8874.84,69278.09
1588118400000,8477.01,8509.60,8451.76,8499.91,44856.16
1588204800000,8191.50,8242.76,8129.58,8158.68,53224.45
1588291200000,7996.20,8055.86,7908.40,7970.06,69952.61
1588377600000,7901.51,7939.60,7848.38,7929.51,49948.53
1588464000000,7910.68,7989.33,7900.80,7940.49,48396.14
1588550400000,8019.58,8079.79,7954.85,7995.44,69827.48
1588636800000,8217.41,8228.98,8117.26,8182.93,54641.62
1588723200000,8488.01,8560.18,8440.57,8508.52,43199.63
1588809600000,8811.74,8918.29,8806.94,8851.72,68905.20
1588896000000,9167.74,9181.87,9093.58,9151.47,58841.51
1588982400000,9536.15,9593.35,9415.44,9490.49,37738.94
1589068800000,9900.22,9986.30,9858.91,9911.09,67204.24
1589155200000,10247.91,10315.72,10224.24,10298.57,62464.14
1589241600000,10572.83,10635.30,10491.96,10568.62,32123.34
1589328000000,10874.46,10957.53,10740.15,10820.09,64758.63
1589414400000,11157.60,11177.73,11125.74,11154.15,65436.99
1589500800000,11431.07,11554.22,11385.82,11487.72,33534.75
1589587200000,11705.93,11807.63,11614.37,11717.76,61617.33
1589673600000,11993.35,12016.56,11858.10,11935.63,67700.58
1589760000000,12302.52,12372.94,12271.97,12281.71,39122.09
1589846400000,12638.67,12793.98,12570.32,12696.48,57843.21
1589932800000,13001.74,13058.99,12897.73,13032.14,69209.59
1590019200000,13385.53,13460.87,13258.45,13328.73,44526.85
1590105600000,13777.83,13884.59,13723.53,13737.34,53511.80
1590192000000,14161.22,14246.50,14067.95,14215.42,69933.81
1590278400000,14514.61,14645.43,14401.77,14565.13,49640.86
1590364800000,14815.34,14930.62,14710.03,14765.93,48709.81
1590451200000,15041.55,15076.50,14940.80,14982.11,69858.77
1590537600000,15174.62,15299.21,15061.82,15216.73,54361.76
1590624000000,15201.26,15386.04,15092.44,15267.30,43533.34
1590710400000,15115.18,15152.24,15050.68,15082.52,68985.95
1590796800000,14917.95,14997.54,14783.65,14848.57,58595.06
1590883200000,14619.06,14755.63,14503.49,14641.03,38086.00
1590969600000,14235.15,14341.11,14147.15,14304.38,67332.82
1591056000000,13788.45,13860.63,13772.63,13777.22,62256.02
1591142400000,13304.62,13409.26,13162.03,13238.39,32476.81
1591228800000,12810.28,12846.38,12708.06,12811.70,64932.48
1591315200000,12330.48,12455.34,12270.12,12392.06,65271.38
1591401600000,11886.37,11987.22,11869.05,11893.45,33181.94
1591488000000,11493.45,11526.01,11358.44,11437.02,61832.96
1591574400000,11160.44,11216.55,11060.62,11146.04,67580.79
1591660800000,10889.06,11026.66,10852.45,10940.53,38777.01
1591747200000,10674.60,10727.09,10640.72,10695.51,58096.31
1591833600000,10507.31,10559.03,10380.79,10460.55,69138.01
1591920000000,10374.29,10456.55,10275.42,10347.44,44196.41
1592006400000,10261.85,10335.39,10244.82,10303.75,53797.31
1592092800000,10157.76,10238.84,10109.71,10189.92,69911.89
1592179200000,10053.43,10133.31,9936.82,10016.87,49331.66
1592265600000,9945.41,9977.30,9850.32,9908.80,49022.01
1592352000000,9836.31,9913.26,9835.06,9866.95,69886.93
1592438400000,9734.80,9852.41,9675.91,9774.92,54079.99
1592524800000,9654.78,9686.93,9553.73,9630.34,43865.98
1592611200000,9613.85,9658.05,9527.29,9570.78,69063.63
1592697600000,9631.09,9726.15,9612.72,9649.37,58346.37
1592784000000,9724.65,9804.39,9655.96,9770.83,38432.42
1592870400000,9909.27,9953.74,9822.74,9897.12,67458.48
1592956800000,10194.05,10275.42,10113.92,10143.88,62045.38
1593043200000,10580.83,10624.23,10542.84,10586.44,32830.09
1593129600000,11063.35,11167.05,10977.91,11118.64,65103.59
1593216000000,11627.29,11722.25,11549.37,11629.34,65103.01
1593302400000,12251.16,12296.39,12175.47,12190.25,32828.89
1593388800000,12908.10,12963.12,12830.98,12896.73,62046.11
1593475200000,13568.22,13742.48,13459.75,13633.99,67458.06
1593561600000,14201.33,14277.69,14122.39,14223.57,38431.24
1593648000000,14779.69,14840.99,14702.65,14711.32,58347.22
1593734400000,15280.49,15402.72,15149.68,15246.57,69063.38
1593820800000,15687.82,15817.09,15564.48,15755.46,43864.85
1593907200000,15993.74,16103.50,15927.58,16039.01,54080.96
1593993600000,16198.59,16328.18,16097.17,16135.24,69886.84
1594080000000,16310.30,16376.27,16136.56,16255.11,49020.95
1594166400000,16342.82,16462.91,16222.94,16398.92,49332.72
1594252800000,16314.05,16507.67,16273.16,16377.17,69911.97
1594339200000,16243.24,16310.82,16131.48,16196.38,53796.34
1594425600000,16148.45,16209.78,15952.93,16079.38,44197.53
1594512000000,16044.18,16209.03,15940.87,16080.76,69138.26
1594598400000,15939.59,16081.06,15927.64,16012.92,58095.45
1594684800000,15837.51,15895.78,15725.56,15811.71,38778.19
1594771200000,15734.26,15859.97,15532.40,15658.25,67581.20
1594857600000,15620.44,15703.75,15538.92,15635.21,61832.23
1594944000000,15482.52,15614.48,15466.35,15559.38,33183.14
1595030400000,15305.04,15427.20,15200.15,15301.32,65271.95
1595116800000,15073.15,15140.98,14880.77,14997.81,64931.89
1595203200000,14775.16,14825.96,14713.11,14768.31,32475.61
1595289600000,14404.82,14590.70,14364.69,14475.88,62256.74
1595376000000,13962.97,14043.56,13858.96,13979.19,67332.39
1595462400000,13458.40,13503.03,13298.13,13394.22,38084.81
1595548800000,12907.78,13010.51,12857.42,12884.08,58595.90
1595635200000,12334.60,12448.43,12280.48,12390.22,68985.68
1595721600000,11767.29,11833.98,11674.19,11796.40,43532.20
1595808000000,11236.68,11325.95,11120.79,11189.95,54362.72
1595894400000,10773.15,10825.16,10737.02,10740.15,69858.67
1595980800000,10403.64,10474.34,10343.63,10442.40,48708.74
1596067200000,10149.14,10266.02,10068.18,10185.57,49641.91
1596153600000,10022.62,10072.07,9941.64,9990.37,69933.88
1596240000000,10027.93,10057.46,9972.33,9987.36,53510.82
1596326400000,10159.61,10266.82,10089.93,10186.49,44527.98
1596412800000,10403.75,10502.15,10324.26,10449.73,69209.82
1596499200000,10739.69,10769.96,10682.30,10717.99,57842.34
1596585600000,11142.43,11230.30,11054.21,11090.01,39123.26
1596672000000,11585.49,11660.77,11497.39,11601.18,67700.98
1596758400000,12043.71,12135.12,11960.36,12102.68,61616.59
1596844800000,12495.93,12594.18,12467.45,12487.66,33535.95
1596931200000,12926.98,12994.78,12800.87,12862.47,65437.55
1597017600000,13328.83,13363.03,13222.05,13328.24,64758.03
1597104000000,13700.90,13876.56,13620.74,13769.19,32122.14
1597190400000,14049.29,14134.92,14046.90,14059.81,62464.84
1597276800000,14385.12,14420.19,14227.53,14314.95,67203.80
1597363200000,14722.34,14837.29,14584.42,14701.15,37737.75
1597449600000,15075.01,15227.57,15007.35,15145.48,58842.34
1597536000000,15454.61,15522.77,15424.51,15487.08,68904.92
1597622400000,15867.71,15991.12,15685.84,15798.25,43198.49
1597708800000,16314.12,16404.56,16147.53,16269.75,54642.57
1597795200000,16786.06,16889.69,16737.40,16853.08,69827.37
1597881600000,17268.18,17458.65,17205.52,17324.90,48395.07
1597968000000,17738.63,17838.66,17538.85,17676.05,49949.57
1598054400000,18171.03,18208.29,17980.93,18102.27,69952.67
1598140800000,18537.09,18735.49,18515.51,18592.57,53223.47
1598227200000,18809.61,18996.61,18713.19,18888.75,44857.28
1598313600000,18965.46,19001.88,18768.36,18920.00,69278.31
1598400000000,18988.25,19133.95,18796.95,18901.92,57587.04
1598486400000,18870.33,19013.39,18858.46,18903.43,39467.63
1598572800000,18613.90,18736.46,18495.40,18703.14,67817.81
1598659200000,18231.02,18370.20,18068.21,18211.40,61398.47
1598745600000,17742.63,17847.64,17582.12,17654.86,33888.48
1598832000000,17176.59,17211.53,17135.52,17183.04,65600.37
1598918400000,16564.97,16773.57,16444.27,16647.79,64581.45
1599004800000,15940.96,16042.02,15824.31,15946.25,31768.50
1599091200000,15335.74,15359.15,15221.97,15259.78,62670.40
1599177600000,14775.57,14887.12,14700.74,14760.32,67072.29
1599264000000,14279.61,14435.31,14167.67,14348.26,37390.08
1599350400000,13858.61,13901.66,13769.73,13882.34,59086.53
1599436800000,13514.57,13615.98,13443.31,13452.87,68821.12
1599523200000,13241.52,13323.39,13137.86,13210.30,42863.75
1599609600000,13027.27,13098.82,12923.08,13082.39,54920.49
1599696000000,12855.74,12989.61,12789.06,12893.75,69792.95
1599782400000,12709.89,12789.54,12647.62,12661.43,48079.96
1599868800000,12574.57,12588.76,12447.18,12530.61,50255.67
1599955200000,12439.10,12572.51,12342.65,12480.38,69968.32
1600041600000,12299.25,12426.12,12253.76,12348.02,52934.29
1600128000000,12158.22,12170.33,12090.34,12124.70,45185.43
1600214400000,12026.74,12115.19,11884.59,11974.35,69343.73
1600300800000,11921.95,12024.14,11837.07,11947.48,57329.59
1600387200000,11865.53,11931.03,11841.51,11920.80,39811.25
1600473600000,11880.95,11967.69,11810.79,11863.34,67931.67
1600560000000,11990.49,12068.55,11837.18,11932.12,61177.89
1600646400000,12212.17,12230.75,12137.33,12221.86,34240.70
1600732800000,12557.02,12710.53,12553.91,12619.56,65760.41
1600819200000,13027.16,13112.97,12950.48,13026.00,64402.16
1600905600000,13614.69,13622.77,13438.16,13546.71,31414.73
1600992000000,14301.82,14404.60,14223.94,14292.99,62873.40
1601078400000,15062.01,15236.24,15038.81,15135.90,66937.88
1601164800000,15862.14,15890.24,15753.01,15882.95,37041.84
1601251200000,16665.46,16784.22,16459.68,16586.80,59328.43
1601337600000,17434.89,17552.33,17343.11,17400.38,68734.28
1601424000000,18136.45,18222.87,18077.48,18216.97,42528.01
1601510400000,18742.26,18923.53,18599.50,18791.13,55196.46
1601596800000,19232.94,19363.87,19021.96,19154.64,69755.41
1601683200000,19598.94,19602.68,19505.66,19536.54,47763.43
1601769600000,19840.85,20051.57,19745.64,19912.69,50560.17
1601856000000,19968.53,20179.65,19809.37,20042.33,69980.84
1601942400000,19999.23,20000.36,19820.84,19937.28,52643.31
1602028800000,19954.98,20093.34,19868.25,19872.48,45512.38
1602115200000,19859.40,20047.23,19738.16,19909.31,69406.06
1602201600000,19734.63,19824.78,19578.28,19823.23,57069.99
1602288000000,19598.43,19732.99,19474.36,19561.63,40154.10
1602374400000,19462.01,19598.45,19330.75,19369.46,68042.56
1602460800000,19328.80,19356.20,19191.50,19352.09,60954.86
1602547200000,19194.31,19419.30,19050.80,19288.86,34592.59
1602633600000,19047.09,19181.83,18982.94,19037.41,65917.64
1602720000000,18870.65,18877.21,18707.16,18776.35,64220.17
1602806400000,18646.22,18771.59,18498.09,18642.51,31060.84
1602892800000,18355.74,18577.95,18233.59,18446.96,63073.83
1602979200000,17985.09,18009.97,17964.90,18001.31,66800.57
1603065600000,17526.75,17643.31,17351.47,17441.89,36693.04
1603152000000,16981.87,17104.07,16819.12,16954.92,59568.04
1603238400000,16361.23,16446.85,16271.29,16436.78,68644.40
1603324800000,15685.20,15823.45,15674.67,15720.33,42191.28
1603411200000,14982.35,15091.03,14822.16,14917.92,55470.45
1603497600000,14287.25,14297.96,14134.45,14246.55,69714.76
1603584000000,13637.30,13779.05,13581.89,13690.45,47445.51
1603670400000,13069.29,13209.25,13037.51,13113.72,50863.07
1603756800000,12615.79,12626.94,12480.55,12572.69,69990.23
1603843200000,12302.09,12381.03,12164.50,12254.31,52350.56
1603929600000,12143.73,12267.96,12114.27,12178.54,45838.11
1604016000000,12145.18,12209.62,12095.76,12197.27,69465.30
1604102400000,12299.64,12377.57,12175.32,12271.84,56808.27
1604188800000,12590.09,12683.44,12451.64,12532.07,40496.16
1604275200000,12991.37,13027.21,12982.73,13012.26,68150.47
1604361600000,13473.12,13622.53,13399.00,13538.28,60729.41
1604448000000,14003.23,14107.75,13878.31,13990.29,34944.12
1604534400000,14551.27,14569.94,14403.99,14478.99,66072.05
1604620800000,15091.64,15188.07,15074.61,15094.98,64035.51
1604707200000,15606.04,15801.27,15502.14,15684.04,30706.87
1604793600000,16084.83,16115.42,15960.28,16092.64,63271.66
1604880000000,16527.34,16627.86,16385.37,16445.87,66660.38
1604966400000,16940.97,17068.98,16872.38,16920.92,36343.72
1605052800000,17339.17,17448.58,17209.49,17421.74,59805.33
1605139200000,17738.76,17878.01,17612.80,17771.70,68551.49
1605225600000,18156.66,18294.65,18038.96,18074.97,41853.59
1605312000000,18606.71,18637.97,18477.37,18560.32,55742.45
1605398400000,19096.74,19288.67,18945.42,19175.93,69671.00
1605484800000,19626.51,19836.92,19506.77,19686.96,47126.22
1605571200000,20186.60,20223.16,20107.54,20111.69,51164.33
1605657600000,20758.53,20879.18,20562.74,20683.69,69996.49
1605744000000,21316.03,21547.96,21146.14,21384.26,52056.06
1605830400000,21827.44,21958.40,21722.80,21916.02,46162.61
1605916800000,22258.85,22386.14,22165.17,22200.38,69521.45
1606003200000,22577.68,22751.89,22321.84,22477.67,56544.45
1606089600000,22756.31,22848.98,22583.01,22801.82,40837.39
1606176000000,22775.24,23010.65,22701.32,22882.57,68255.39
1606262400000,22625.48,22800.84,22520.87,22595.31,60501.56
1606348800000,22309.85,22358.97,22030.28,22200.50,35295.27
1606435200000,21842.97,21977.69,21692.76,21856.95,66223.65
1606521600000,21250.11,21521.56,21217.50,21356.18,63848.17
1606608000000,20564.72,20614.01,20465.34,20566.08,30352.85
1606694400000,19825.31,19932.95,19568.45,19726.53,63466.89
1606780800000,19071.65,19220.65,18946.45,19056.94,66517.32
1606867200000,18341.00,18475.49,18336.34,18430.38,35993.90
1606953600000,17664.77,17784.72,17556.45,17690.57,60040.29
1607040000000,17065.78,17199.59,16851.03,16986.14,68455.57
1607126400000,16556.78,16599.61,16448.53,16521.67,41514.98
1607212800000,16140.07,16294.94,16107.31,16210.55,56012.43
1607299200000,15808.45,15976.09,15695.85,15851.74,69624.13
1607385600000,15547.23,15589.42,15369.36,15485.36,46805.59
1607472000000,15337.19,15415.81,15243.30,15286.55,51463.93
1607558400000,15157.94,15330.76,15101.79,15211.17,69999.61
1607644800000,14991.38,15090.89,14875.11,15048.32,51759.83
1607731200000,14824.78,14899.24,14682.38,14780.68,46485.84
1607817600000,14653.09,14769.01,14575.43,14591.27,69574.51
1607904000000,14480.14,14557.51,14404.97,14514.57,56278.55
1607990400000,14318.68,14454.31,14204.16,14383.91,41177.78
1608076800000,14189.12,14301.64,14086.96,14164.53,68357.31
1608163200000,14117.21,14160.83,14039.36,14049.44,60271.31
1608249600000,14130.81,14213.68,14040.13,14145.71,35645.99
1608336000000,14256.34,14440.19,14144.60,14326.90,66372.40
1608422400000,14515.07,14561.71,14451.48,14509.93,63658.19
1608508800000,14920.00,14990.15,14808.52,14845.40,30001.21
1608595200000,15473.49,15596.67,15354.74,15468.02,63659.49
1608681600000,16166.03,16299.98,16048.28,16246.05,66371.40
1608768000000,16976.35,17072.21,16935.87,16994.24,35643.61
1608854400000,17872.86,18015.36,17713.68,17787.06,60272.89
1608940800000,18816.19,18881.26,18635.77,18783.58,68356.63
1609027200000,19762.70,19941.31,19636.96,19852.74,41175.46
1609113600000,20668.45,20882.59,20655.58,20717.59,56280.37
1609200000000,21493.21,21570.12,21283.61,21402.52,69574.15
1609286400000,22204.03,22301.05,21960.46,22137.98,46483.64
1609372800000,22778.06,23046.59,22661.40,22864.59,51761.86
1609459200000,23204.14,23371.45,23176.98,23285.63,69999.60
1609545600000,23483.10,23583.05,23248.67,23405.57,51461.90
1609632000000,23626.76,23815.68,23350.05,23532.75,46807.78
1609718400000,23655.65,23810.74,23569.95,23720.44,69624.46
1609804800000,23595.90,23796.66,23527.36,23698.93,56010.60
1609891200000,23475.56,23663.34,23249.84,23425.76,41517.29
1609977600000,23320.82,23412.58,23046.85,23211.99,68456.23
1610064000000,23152.69,23279.73,23107.73,23186.51,60038.69
1610150400000,22984.43,23280.31,22881.15,23096.44,35996.28
1610236800000,22820.09,22912.54,22621.53,22802.48,66518.30
1610323200000,22654.36,22742.92,22403.90,22541.49,63465.57
1610409600000,22473.73,22654.99,22470.06,22475.23,30355.26
1610496000000,22258.79,22462.65,22128.45,22369.90,63849.46
1610582400000,21987.39,22084.81,21812.23,22001.45,66222.62
1610668800000,21638.33,21811.33,21429.28,21532.27,35292.87
1610755200000,21195.01,21285.75,21132.35,21166.76,60503.12
1610841600000,20648.68,20821.82,20505.73,20745.99,68254.68
1610928000000,20000.76,20200.55,19848.72,20040.76,40835.07
1611014400000,19264.07,19348.72,19116.95,19178.73,56546.26
1611100800000,18462.61,18528.20,18352.66,18414.12,69521.08
1611187200000,17630.10,17842.35,17495.36,17701.65,46160.40
1611273600000,16807.21,16936.73,16691.99,16861.00,52058.07
1611360000000,16037.93,16092.96,15956.16,15980.10,69996.46
1611446400000,15365.43,15487.90,15233.64,15308.41,51162.28
1611532800000,14827.94,14942.07,14709.65,14873.61,47128.40
1611619200000,14455.03,14562.81,14371.71,14514.97,69671.31
1611705600000,14264.83,14378.35,14225.03,14229.26,55740.60
1611792000000,14262.43,14329.83,14110.41,14198.26,41855.89
1611878400000,14439.67,14512.50,14325.45,14466.49,68552.14
1611964800000,14776.43,14964.17,14711.68,14846.80,59803.72
1612051200000,15243.05,15316.73,15193.44,15225.01,36346.10
1612137600000,15803.82,15852.22,15613.04,15725.91,66661.34
1612224000000,16420.98,16559.11,16298.70,16428.96,63270.32
1612310400000,17058.82,17228.36,17011.40,17144.09,30709.28
1612396800000,17687.35,17743.22,17621.18,17691.26,64036.77
1612483200000,18285.10,18429.67,18052.28,18194.28,66071.01
1612569600000,18840.83,18935.88,18698.95,18823.43,34941.73
1612656000000,19353.78,19501.81,19333.69,19447.38,60730.96
1612742400000,19832.65,20020.91,19729.05,19864.53,68149.74
1612828800000,20293.22,20397.70,20037.37,20199.69,40493.83
1612915200000,20755.17,20810.92,20595.46,20708.27,56810.06
1613001600000,21238.32,21496.37,21222.27,21329.41,69464.91
1613088000000,21758.81,21935.44,21618.63,21821.18,45835.90
1613174400000,22325.77,22382.90,22064.28,22239.07,52352.56
1613260800000,22938.90,23118.62,22769.00,22860.54,69990.18
1613347200000,23587.14,23793.58,23527.89,23667.34,50861.01
1613433600000,24248.88,24402.33,24070.95,24343.38,47447.68
1613520000000,24893.44,25087.77,24641.65,24822.52,69715.05
1613606400000,25483.86,25622.77,25314.53,25374.27,55468.59
1613692800000,25980.60,26098.64,25873.00,26038.81,42193.57
1613779200000,26345.74,26672.25,26138.57,26467.38,68645.02
1613865600000,26547.15,26694.45,26336.79,26505.01,59566.42
1613952000000,26562.23,26619.96,26418.20,26433.62,36695.42
1614038400000,26380.63,26608.71,26233.88,26404.44,66801.51
1614124800000,26005.80,26281.83,25797.91,26135.03,63072.47
1614211200000,25454.93,25506.95,25320.32,25449.86,31063.25
1614297600000,24757.58,24948.42,24603.84,24633.85,64221.42
1614384000000,23952.86,24090.33,23780.10,23940.70,65916.58
1614470400000,23085.66,23243.54,22907.39,23199.37,34590.19
1614556800000,22202.33,22399.39,22122.73,22229.07,60956.39
1614643200000,21346.27,21470.76,21181.91,21244.76,68041.81
1614729600000,20553.96,20590.60,20361.04,20515.38,40151.77
1614816000000,19851.94,20092.58,19711.76,19941.07,57071.77
1614902400000,19254.95,19417.39,19218.35,19303.33,69405.64
1614988800000,18765.58,18796.57,18603.03,18688.00,45510.15
1615075200000,18375.37,18514.85,18172.65,18318.46,52645.30
1615161600000,18067.19,18242.61,17957.96,18133.97,69980.77
1615248000000,17818.64,17910.22,17816.48,17883.15,50558.10
1615334400000,17605.98,17738.85,17446.33,17549.93,47765.59
1615420800000,17408.19,17514.39,17198.71,17337.32,69755.68
1615507200000,17210.46,17279.22,17129.13,17255.35,55194.58
1615593600000,17006.93,17210.01,16978.61,17082.44,42530.30
1615680000000,16802.05,16906.00,16652.11,16768.78,68734.88
1615766400000,16610.62,16631.45,16406.16,16532.22,59326.79
1615852800000,16456.29,16600.54,16404.16,16477.89,37044.21
1615939200000,16368.89,16551.84,16313.77,16449.19,66938.80
1616025600000,16380.68,16399.05,16245.16,16370.55,62872.03
1616112000000,16522.18,16644.50,16326.78,16439.68,31417.14
1616198400000,16817.96,16924.82,16792.07,16816.48,64403.39
1616284800000,17282.97,17386.13,17198.29,17369.05,65759.33
1616371200000,17919.82,18065.76,17776.81,17934.02,34238.30
1616457600000,18717.36,18837.81,18518.91,18626.24,61179.40
1616544000000,19650.89,19667.68,19615.11,19621.77,67930.90
1616630400000,20683.72,20931.02,20555.76,20780.08,39808.91
