timestamp,open,high,low,close,volume
1749081600000,117361.61,120887.87,115686.70,118771.01,75413.05
1749168000000,116889.24,122525.14,113963.87,119501.50,54426.78
1749254400000,119089.93,121555.67,118641.05,120471.70,32071.56
1749340800000,121236.92,124607.50,120350.00,124264.87,54926.48
1749427200000,121464.47,122228.97,116825.73,119369.79,73597.46
1749513600000,117447.92,119455.52,117290.77,118933.98,31118.26
1749600000000,117646.55,118682.28,112250.63,113538.98,69944.17
1749686400000,111288.39,112397.85,108939.79,110425.10,53521.84
1749772800000,110289.71,111945.60,109724.21,110791.05,24252.06
1749859200000,112645.99,114332.20,111999.67,114130.13,33834.41
1749945600000,112301.19,112821.62,108182.23,111342.20,75336.40
1750032000000,110744.13,115956.37,109629.39,113506.09,78086.89
1750118400000,114686.58,117700.05,112144.41,115773.92,50002.82
1750204800000,114552.62,115138.81,113922.10,114923.01,48258.72
1750291200000,115263.16,116497.34,114313.12,114548.38,35652.87
1750377600000,112419.71,116146.17,111116.29,115058.04,64032.36
1750464000000,116392.93,117131.64,114423.74,115132.70,24374.71
1750550400000,117649.54,118348.08,114039.61,116340.63,22121.72
1750636800000,119449.16,121059.21,117752.44,118893.82,24835.61
1750723200000,114112.01,114163.39,112312.09,112708.64,22136.01
1750809600000,109700.25,110717.64,109111.76,109578.73,70990.01
1750896000000,109284.85,111409.94,108449.47,109219.93,68681.79
1750982400000,105652.30,106512.76,103049.41,104937.42,53149.76
1751068800000,106865.11,108259.24,105585.08,107802.40,45610.01
1751155200000,108286.37,112654.28,106059.97,109702.68,42062.52
1751241600000,109621.46,112276.84,109281.21,111383.58,55317.05
1751328000000,111025.92,115749.35,109499.24,113942.72,54082.92
1751414400000,113378.85,113848.07,110915.64,113360.96,24596.70
1751500800000,113235.88,115266.40,112893.96,114053.13,59312.54
1751587200000,113238.76,115963.56,112279.48,114744.73,27342.58
1751673600000,114925.65,117124.89,114489.12,115573.21,64113.12
1751760000000,112395.07,115916.19,110300.64,115520.57,76485.62
1751846400000,114827.11,115786.47,111939.51,113325.62,36052.11
1751932800000,111852.46,114571.16,108888.35,109847.84,62330.10
1752019200000,108212.32,108415.23,106564.65,107240.10,78556.30
1752105600000,106900.29,109996.49,105699.52,109694.37,68982.78
1752192000000,111609.53,116066.31,109770.41,115447.49,47225.78
1752278400000,115893.15,118424.12,115656.87,117326.86,43050.60
1752364800000,116580.09,116928.95,113999.52,115886.69,49721.45
1752451200000,115908.65,116816.17,114260.92,114520.96,31065.61
1752537600000,113072.83,113897.07,111478.92,113321.55,40868.27
1752624000000,114535.44,117378.91,112601.16,114943.62,74446.97
1752710400000,114736.16,114793.43,111199.28,112455.27,69754.37
1752796800000,110022.94,111051.51,107888.28,110771.29,23427.12
1752883200000,111111.05,112587.51,109136.41,112227.48,71510.85
1752969600000,112935.13,114512.11,111395.21,112169.02,51134.77
1753056000000,112054.32,113636.45,108997.60,113552.57,27912.36
1753142400000,115410.06,116283.54,115232.47,115725.44,34995.96
1753228800000,113235.14,114716.83,111642.97,112798.25,41701.69
1753315200000,110347.51,111017.38,106068.07,107751.94,27458.38
1753401600000,105780.01,105852.58,104365.76,105159.16,47763.46
1753488000000,102958.04,105019.76,102657.41,103638.75,70659.52
1753574400000,103128.33,104612.96,102755.07,103690.02,56619.71
1753660800000,102864.53,104313.61,100962.10,103415.53,36568.66
1753747200000,103316.72,103794.05,102174.11,102684.59,57076.96
1753833600000,102771.28,104838.32,102322.56,103019.77,71634.22
1753920000000,102043.77,102132.11,101389.09,101813.76,62872.97
1754006400000,101189.43,103479.10,99031.03,102436.60,41200.10
1754092800000,101461.68,101748.42,98909.67,99305.74,46628.76
1754179200000,97816.39,98334.84,96731.48,97736.64,69361.58
1754265600000,95632.63,97190.71,95184.11,96737.36,39592.43
1754352000000,96654.43,98066.60,94377.97,95297.52,48241.10
1754438400000,96813.58,97001.06,96158.81,96455.52,75818.51
1754524800000,96348.53,97975.13,94834.99,96164.15,50647.77
1754611200000,96114.06,97037.43,93797.44,94316.35,32892.12
1754697600000,94193.67,94358.22,92759.55,93854.50,79869.25
1754784000000,94047.30,95072.69,93730.03,94332.92,50209.75
1754870400000,92554.16,94125.34,90823.90,91712.51,70855.70
1754956800000,91111.93,92424.89,90799.13,91029.73,46461.04
1755043200000,90574.47,93527.50,89791.05,93310.18,34584.40
1755129600000,93190.79,94976.91,91276.99,91785.93,26925.02
1755216000000,91706.81,94848.33,90993.83,94086.91,41119.08
1755302400000,90877.16,91725.73,89541.92,90762.80,46938.08
1755388800000,89166.21,90326.90,88675.78,90070.05,52256.95
1755475200000,90153.85,90662.06,88398.56,88698.07,35616.74
1755561600000,88375.62,90536.55,87832.32,89570.07,78994.87
1755648000000,87884.37,88205.20,84730.01,86969.68,72584.34
1755734400000,87579.27,87760.67,86247.39,87648.46,75807.51
1755820800000,87587.99,88679.40,86622.87,86860.18,61402.79
1755907200000,87507.46,89083.69,85714.43,87460.30,74255.62
1755993600000,86680.39,89332.91,86105.67,87795.65,27141.78
1756080000000,89862.25,91115.54,87203.33,88015.12,79648.05
1756166400000,89911.31,91293.93,88980.48,90572.29,44532.48
1756252800000,88142.70,89268.00,86974.75,88973.66,28076.33
1756339200000,89759.45,94184.62,88489.97,91996.15,25027.37
1756425600000,93170.86,94278.04,90769.88,91950.78,42762.47
1756512000000,90338.40,93206.55,88967.06,90986.95,25813.92
1756598400000,90496.64,93892.54,89588.10,91761.19,54789.69
1756684800000,92339.07,92767.68,90174.25,91045.00,30704.95
1756771200000,92353.36,94797.53,89033.60,94475.84,32640.84
1756857600000,92478.63,92858.67,91909.35,92246.43,37087.46
1756944000000,92819.76,95774.70,91951.72,93625.14,37308.73
1757030400000,96802.84,96860.39,91867.47,94507.53,59986.02
1757116800000,94808.75,96618.56,93190.23,95608.60,21641.01
1757203200000,98077.95,100120.55,95268.51,95790.63,20399.91
1757289600000,95631.64,96425.86,92708.75,95327.89,54269.91
1757376000000,94858.61,95322.50,92198.12,93029.05,26576.89
1757462400000,92157.38,93263.03,89015.15,89417.88,35783.39
1757548800000,91978.80,92042.04,87942.20,88487.82,41223.27
1757635200000,90423.79,91785.16,89467.66,91648.23,50423.61
1757721600000,91233.95,95157.07,91081.04,93266.48,62408.59
1757808000000,91912.96,97323.33,90872.35,94984.33,67651.84
1757894400000,93693.93,97536.70,91739.61,96315.84,22138.17
1757980800000,95915.99,96645.55,94923.31,95770.76,76589.74
1758067200000,95024.90,96238.69,92264.21,93966.88,64013.64
1758153600000,93609.67,96545.66,91670.58,94585.40,71429.41
1758240000000,94388.20,95707.74,93673.91,94267.33,32512.82
1758326400000,94689.98,96199.82,93582.14,96108.61,55033.94
1758412800000,94861.64,95257.55,92933.87,93532.00,38006.03
1758499200000,93523.33,96753.69,93335.55,94759.13,43532.60
1758585600000,93638.55,95430.89,93325.82,94980.12,72853.71
1758672000000,94840.06,95831.20,93398.64,93591.83,59745.09
1758758400000,94575.36,95934.45,94069.59,95700.69,61818.11
1758844800000,94867.59,96914.41,92145.87,92355.73,49350.46
1758931200000,91506.88,92401.89,90242.97,92069.49,73388.64
1759017600000,92139.58,92257.15,90775.41,91628.47,39057.10
1759104000000,90556.55,93471.80,89131.05,91543.62,36099.03
1759190400000,91399.95,91793.16,89223.57,90079.70,44588.69
1759276800000,89480.01,89888.83,87651.93,89099.80,76872.67
1759363200000,88387.75,88555.90,87431.04,87561.40,63333.72
1759449600000,87937.80,88591.02,85124.45,87358.72,66010.52
1759536000000,85894.24,86864.91,85125.89,85240.15,31906.39
1759622400000,86372.52,88276.19,85795.25,87800.32,68077.12
1759708800000,88958.88,89330.95,86583.55,88278.85,76400.83
1759795200000,88737.08,89262.16,88555.78,88801.26,43876.24
1759881600000,88283.73,88605.32,87557.47,88361.93,66344.70
1759968000000,88612.57,91070.89,87307.38,89743.25,59316.56
1760054400000,91334.28,93154.26,90876.18,93096.39,24433.41
1760140800000,92777.67,92943.06,90202.27,90299.55,69815.09
1760227200000,89915.40,90085.06,87503.48,89409.86,31657.04
1760313600000,88793.45,89364.08,86893.49,88035.91,21405.92
1760400000000,88213.81,89291.39,86673.46,89152.91,48284.02
1760486400000,89281.20,91236.62,88997.24,89891.52,49000.97
1760572800000,91442.58,91449.50,90248.25,90452.61,49822.09
1760659200000,89733.78,91086.62,89585.02,90592.96,33443.65
1760745600000,92101.33,92220.43,90815.68,91871.09,53789.20
1760832000000,91358.25,92453.79,87547.71,90331.03,25723.34
1760918400000,91842.30,95246.06,91788.83,94411.85,28479.83
1761004800000,93429.17,93673.67,90868.46,92297.56,33945.79
1761091200000,92633.04,93013.19,90575.21,91510.29,29036.72
1761177600000,91064.52,92855.14,91000.52,92758.98,61423.84
1761264000000,93066.59,93994.91,90144.73,90418.16,59120.52
1761350400000,89891.43,94049.68,89698.22,91924.62,79565.32
1761436800000,92746.42,93427.37,91720.55,93088.73,65413.20
1761523200000,94483.60,97232.12,93431.93,96620.79,78314.98
1761609600000,98130.33,99545.52,96265.22,98531.16,49231.60
1761696000000,98587.54,99388.47,96015.76,96602.25,46128.76
1761782400000,95921.84,99877.43,94668.20,99255.28,56906.03
1761868800000,97925.92,100466.57,96815.20,99565.40,32267.71
1761955200000,97965.82,98853.48,96227.71,96336.34,47772.81
1762041600000,99385.40,99820.67,95673.51,97965.47,28120.35
1762128000000,95571.62,96759.41,95059.45,95132.84,29020.94
1762214400000,98752.63,100816.56,98045.53,100527.10,61642.71
1762300800000,99379.73,100623.28,98542.46,99044.86,29387.18
1762387200000,98149.48,100020.99,96510.06,99772.19,75672.77
1762473600000,99509.84,103496.29,98343.31,102426.85,38345.02
1762560000000,101436.46,101481.79,98755.53,100273.96,59562.05
1762646400000,101130.16,101684.72,100153.78,101565.47,35776.26
1762732800000,103701.74,107287.68,102595.53,105477.85,39809.61
1762819200000,105711.27,106103.31,101199.10,103467.51,72280.20
1762905600000,102718.55,103779.64,99219.32,101096.00,79345.23
1762992000000,103402.77,105473.63,102810.08,105022.72,72476.85
1763078400000,103651.22,108221.29,103171.56,106811.36,46381.34
1763164800000,106093.83,106729.79,104792.55,104794.05,53608.71
1763251200000,103810.61,106015.81,103638.67,104952.78,51319.14
1763337600000,102025.79,103697.00,98822.52,101377.48,76729.40
1763424000000,102717.80,103563.65,99141.18,100476.32,49405.61
1763510400000,101262.42,102476.68,98409.60,98871.97,40890.83
1763596800000,100521.02,102519.54,100141.04,100763.91,63709.49
1763683200000,101454.03,106362.45,101415.99,103479.86,42947.44
1763769600000,104703.87,108566.13,104612.92,107211.83,51560.16
1763856000000,108555.65,109646.07,107858.96,108608.47,35225.62
1763942400000,110446.44,111485.74,109081.88,109304.12,48724.09
1764028800000,111567.52,112353.34,109692.05,112317.54,78268.44
1764115200000,113597.06,117799.41,108293.58,110349.84,57934.40
1764201600000,108579.95,110234.60,107043.92,108699.79,68445.84
1764288000000,109112.72,109807.59,108647.18,109213.10,64171.77
1764374400000,109820.06,112049.81,107909.53,109143.16,23362.88
1764460800000,108849.87,110189.43,107433.67,108374.82,79004.21
1764547200000,109200.05,113947.52,108938.90,111464.09,70893.80
1764633600000,110463.75,114465.37,109479.73,113003.16,76658.06
1764720000000,109209.58,111260.37,107355.69,108784.09,60178.47
1764806400000,111520.65,115005.27,111499.92,112842.97,25038.12
1764892800000,111630.05,112633.08,110122.30,112129.35,30378.09
1764979200000,112086.29,113161.89,108644.28,108666.08,41041.09
1765065600000,107761.49,110190.41,106184.50,109637.08,47780.32
1765152000000,110275.08,110896.72,109433.97,110788.05,55468.91
1765238400000,113478.81,113708.67,111891.90,112817.59,42471.77
1765324800000,115065.16,116563.60,112434.32,116509.57,58539.04
1765411200000,117274.08,117301.60,115814.48,116565.03,23200.12
1765497600000,116193.93,116965.35,114136.67,115074.26,33557.62
1765584000000,116317.39,120406.02,115270.72,119890.09,61853.49
1765670400000,119509.67,122888.36,118879.24,121719.04,58509.55
1765756800000,119166.93,120196.39,118826.18,120004.20,70083.45
1765843200000,118246.44,120333.96,116105.00,119793.63,40815.29
1765929600000,120743.81,121337.54,115379.53,117546.98,50225.92
1766016000000,118887.80,120957.14,114594.84,115921.94,35492.83
1766102400000,115528.47,117144.20,114181.99,115622.69,31185.53
1766188800000,117026.79,119894.02,116042.89,118943.15,55303.45
1766275200000,121380.75,124036.71,119245.31,122018.02,20473.90
1766361600000,120454.01,121676.27,119921.86,121278.72,74788.93
1766448000000,120452.34,122598.47,120173.28,122480.11,68553.28
1766534400000,120111.81,122127.62,119533.58,120792.15,70045.78
1766620800000,120636.59,123646.04,118779.67,122502.05,38010.40
1766707200000,125768.35,126036.61,121781.52,125015.25,50417.65
1766793600000,122080.49,125106.26,121657.77,123685.25,21713.31
1766880000000,119563.35,122377.42,116800.79,119232.03,76570.78
1766966400000,120623.30,125535.51,119859.78,125526.63,39988.83
1767052800000,129764.94,130730.42,125921.11,128392.53,68089.38
1767139200000,126965.55,128139.55,126960.99,127278.84,72977.28
1767225600000,126717.71,127593.87,125696.31,127504.98,25410.01
1767312000000,127263.10,131191.53,126043.54,130355.20,48640.65
1767398400000,128762.74,131613.37,126555.42,130687.46,74769.98
1767484800000,128550.36,129261.35,122648.79,125168.22,25749.49
1767571200000,127007.44,131253.48,125054.08,129498.95,73881.28
1767657600000,130362.03,131754.92,126590.27,127304.48,24299.41
1767744000000,124096.22,125238.20,123551.40,124335.55,56511.34
1767830400000,124358.54,125844.98,120113.56,122460.68,56633.99
1767916800000,122418.04,122906.58,117438.93,118073.49,31278.23
1768003200000,118598.22,121673.83,116844.55,120567.29,45542.68
1768089600000,120207.79,122230.61,119861.59,122064.30,77510.76
1768176000000,121113.84,122797.07,118603.71,121660.65,47895.36
1768262400000,123882.76,127760.17,122121.14,125379.98,68213.02
1768348800000,126741.49,128213.20,126064.47,126877.90,47281.52
1768435200000,122161.50,124645.84,120703.15,122592.73,38177.27
1768521600000,122408.50,127285.75,120805.13,125181.71,47016.20
1768608000000,123645.89,126187.38,122065.75,125252.03,41891.71
1768694400000,126191.90,127651.77,120363.06,120657.85,60483.13
1768780800000,121592.59,124806.91,120809.37,123022.37,31856.78
1768867200000,124037.13,124488.04,120951.54,121082.57,36902.84
1768953600000,122529.85,126172.40,120243.63,124102.47,61183.26
1769040000000,123988.94,126575.52,121352.08,125788.84,52564.91
1769126400000,126350.21,129397.65,126202.64,128062.42,58158.96
1769212800000,126429.43,128849.50,124785.96,125352.71,34917.60
1769299200000,125895.69,126658.97,123779.56,126348.12,45866.03
1769385600000,125447.18,131167.45,124402.70,130746.24,69534.28
1769472000000,131914.01,133647.96,128703.50,128962.06,24592.17
1769558400000,127981.35,130973.99,127664.01,128808.33,72922.21
1769644800000,124819.76,131620.30,123190.29,128601.04,64956.02
1769731200000,128007.95,129338.32,127644.72,128211.80,59173.73
1769817600000,130508.04,131220.10,127523.30,127839.78,31498.62
1769904000000,127512.49,132233.89,127247.93,129242.56,34625.14
1769990400000,129494.86,132084.96,127137.79,127582.82,46216.74
1770076800000,127310.29,127693.06,121528.25,123775.25,56277.35
1770163200000,125916.98,126136.42,122757.76,124287.27,21123.14
1770249600000,123419.54,124167.47,121428.62,123953.33,78553.86
1770336000000,123376.35,125949.78,123227.72,124646.55,23823.35
1770422400000,123902.46,127863.26,122149.74,126942.63,58086.36
1770508800000,125916.32,127893.74,125813.82,127676.38,40435.76
1770595200000,126354.30,130583.29,125762.75,128156.43,32638.24
1770681600000,127051.29,127065.26,123784.14,124174.38,71137.50
1770768000000,126497.92,127792.63,125396.86,125921.99,32453.07
1770854400000,127452.62,127798.45,125981.22,127266.79,60470.08
1770940800000,129508.91,130767.66,128255.71,130044.83,45891.85
1771027200000,130117.48,132080.58,129773.86,130105.60,49445.41
1771113600000,130170.69,136288.78,128598.69,134843.81,70980.09
1771200000000,135409.40,138390.36,135304.96,136279.67,30717.35
1771286400000,137486.17,140857.80,135823.49,140694.94,44510.97
1771372800000,139950.16,141146.12,136759.43,137619.75,41790.48
1771459200000,140132.81,145764.13,139428.63,143004.30,39066.51
1771545600000,140195.48,141439.69,138176.31,139698.60,47834.84
1771632000000,139949.69,140882.22,137294.66,137777.87,37304.47
1771718400000,135415.14,136388.96,134792.99,135016.96,74436.85
1771804800000,132418.80,136093.24,132155.70,134481.46,58185.01
1771891200000,133189.87,137495.33,128360.05,132399.09,55974.09
1771977600000,131440.12,131983.34,125333.25,126399.04,54158.37
1772064000000,125414.70,127270.10,123609.48,125568.56,73010.75
1772150400000,124110.59,126008.66,119840.98,122036.99,29682.76
1772236800000,119608.85,123996.43,116598.43,122467.57,75283.14
1772323200000,121755.26,123995.18,121142.61,123211.01,47670.78
1772409600000,123166.08,128477.25,122995.67,125844.36,78368.32
1772496000000,124759.84,125826.14,123942.03,124758.53,75209.35
1772582400000,125616.53,127673.38,125575.15,127501.11,21939.35
1772668800000,125602.81,128602.30,121900.14,121984.32,24221.94
1772755200000,120740.89,121643.17,120021.84,121487.07,66595.79
1772841600000,120139.76,121772.14,117998.27,118243.38,63561.91
1772928000000,117840.50,120734.54,115666.08,119672.43,41802.40
1773014400000,119232.85,120125.45,115776.56,116999.12,27443.41
1773100800000,117853.95,120099.89,115746.41,119022.23,26707.02
1773187200000,119849.91,123277.96,117164.79,121577.84,67733.19
1773273600000,121648.33,122860.03,121202.43,122500.65,73951.72
1773360000000,121052.42,121205.49,119839.51,121129.18,46680.32
1773446400000,121622.99,123406.31,117872.89,118687.98,65679.36
1773532800000,119478.93,120993.11,118121.49,120743.18,41763.45
1773619200000,119582.34,125142.26,117876.47,124033.98,48517.09
1773705600000,122426.00,123119.22,120163.49,123030.09,28791.57
1773792000000,122357.12,124445.71,122092.07,124217.20,32699.72
1773878400000,123181.46,125789.18,120823.24,125649.42,64727.43
1773964800000,127094.66,127780.40,126412.48,127044.05,40652.81
1774051200000,128570.66,132499.88,127196.71,131912.52,71924.52
1774137600000,130175.61,131250.92,130022.42,130292.97,73828.02
1774224000000,134133.99,135357.77,132975.97,134598.48,33458.60
1774310400000,133276.55,137484.02,131029.32,136917.94,41390.09
1774396800000,131976.92,135677.31,130293.34,133155.86,70744.76
1774483200000,132920.39,133065.77,129321.20,130384.41,59854.65
